id,ACTION
49427,1
49428,1
49429,0.9204622499059146
49430,0.6423693738783789
49431,0.9657416080165849
49432,0.9958553102325517
49433,1
49434,0.9994942528735633
49435,0.3980804265997439
49436,1
49437,1
49438,1
49439,1
49440,1
49441,0.9998666666666667
49442,1
49443,0.9954368318463145
49444,0.9993544266191324
49445,0.9990029410215169
49446,0.20792430390262268
49447,0.8440362928761961
49448,1
49449,1
49450,0.9999250000000001
49451,1
49452,1
49453,0.9985406387386262
49454,1
49455,0.8667423514312318
49456,0.24020360969173005
49457,1
49458,1
49459,1
49460,1
49461,1
49462,0.9997411247756075
49463,0.999047619047619
49464,0.9989374416433241
49465,1
49466,1
49467,0.9731454814358469
49468,1
49469,0.9492972972972972
49470,1
49471,0.9992901927217718
49472,0.9911180347539481
49473,0.6405209246986925
49474,0.9990980392156862
49475,0.9982777777777778
49476,0.998485380116959
49477,1
49478,0.9782297110276496
49479,1
49480,1
49481,1
49482,0.9783756858433708
49483,0.9829855845633935
49484,0.42116576125536337
49485,0.6116234185992752
49486,0.987690702510793
49487,1
49488,0.8855077502249286
49489,1
49490,1
49491,0.9990168900512151
49492,0.9998937885253675
49493,0.9997619047619047
49494,1
49495,1
49496,1
49497,0.9526486022691907
49498,1
49499,1
49500,0.9986666666666667
49501,1
49502,0.9980868538256841
49503,0.9968140066047692
49504,0.9999607843137255
49505,1
49506,0.9947205700814785
49507,0.9962629629629629
49508,1
49509,0.9512777019820364
49510,1
49511,1
49512,0.8813252320437057
49513,1
49514,1
49515,0.9812853944546991
49516,0.32900338680089386
49517,0.648229935486753
49518,1
49519,1
49520,0.997403978031762
49521,1
49522,1
49523,1
49524,0.9670097006729241
49525,1
49526,1
49527,0.08031992944420441
49528,0.9986666666666667
49529,0.9993952033952033
49530,0.9825831503799083
49531,0.5170253815192202
49532,1
49533,1
49534,1
49535,1
49536,1
49537,1
49538,0
49539,0.2332859446421232
49540,0.997278150739445
49541,0.9913341234275703
49542,1
49543,0.9999115789473684
49544,1
49545,1
49546,1
49547,0.9973840909090909
49548,0.9274170072948931
49549,0.318380616864277
49550,0.043933038296045133
49551,0.9376788666014731
49552,1
49553,1
49554,0.013110732054561534
49555,0.9961135794236723
49556,1
49557,0.9742442858148828
49558,0.9946223130986864
49559,0.011490134653845909
49560,0.8163960508739231
49561,1
49562,1
49563,0.7949198999908029
49564,1
49565,1
49566,0.15137980341024534
49567,0.9100775546119805
49568,0.06851799363083413
49569,0.9956678901735013
49570,1
49571,1
49572,1
49573,1
49574,1
49575,0.9982905318138652
49576,1
49577,0.6231917875102163
49578,0.9987316239316238
49579,1
49580,1
49581,0.8268570836864475
49582,1
49583,1
49584,0.04043551037861692
49585,0.8662396273595225
49586,1
49587,1
49588,1
49589,0.9971262415955116
49590,1
49591,1
49592,1
49593,1
49594,0.5803679920961677
49595,1
49596,1
49597,1
49598,0.6836779973230767
49599,1
49600,0.9884189725955571
49601,1
49602,0.9958702503514582
49603,0.9317631087107453
49604,0.005410000728042274
49605,1
49606,0.9859343031545527
49607,1
49608,1
49609,1
49610,1
49611,1
49612,0.8780961978536461
49613,1
49614,1
49615,1
49616,0.9039275520968036
49617,0.9983765074051485
49618,1
49619,0.9998666666666667
49620,0.9998632478632479
49621,1
49622,0.8752077041326561
49623,0.9667811423769038
49624,0.9880565483274745
49625,0.9990555555555557
49626,0.9414401289516812
49627,1
49628,0.999848484848485
49629,0.7973519607878918
49630,0.8762741561186616
49631,1
49632,1
49633,1
49634,1
49635,1
49636,0.34320602288583474
49637,1
49638,1
49639,0.953968459585041
49640,0.9981959777857098
49641,0.9925422953047106
49642,0.9991114845938376
49643,0.993374662897489
49644,1
49645,0.9317060959859221
49646,1
49647,1
49648,1
49649,0.895005311716627
49650,1
49651,0.9999247482776895
49652,0.9998888888888889
49653,0.011500111359423049
49654,0.997389607149494
49655,1
49656,0.4317318581216665
49657,1
49658,0.3823882600407918
49659,0.9987440476190477
49660,0.9870773980405559
49661,0.6194861130509903
49662,0.9997979797979798
49663,1
49664,0.9970007914476157
49665,0.9771844049251431
49666,1
49667,0.9978392255892256
49668,0.999876923076923
49669,0.9907076490254367
49670,0.9983913828689371
49671,0.9971831120398185
49672,0.049622028486776174
49673,1
49674,0.9320696683249022
49675,0.9771073249622564
49676,0.9621601239260473
49677,0.9996898497290654
49678,1
49679,0.38995006073537103
49680,0.967387098486702
49681,1
49682,1
49683,1
49684,1
49685,0.8859426606968629
49686,0.996441599615525
49687,1
49688,0.9713990283821985
49689,1
49690,1
49691,0.9981941176470588
49692,0.5483770052582752
49693,0.006802714748630103
49694,1
49695,1
49696,0.9999569892473119
49697,1
49698,0.9989952813268602
49699,0.7680224280895953
49700,1
49701,0.9997999999999999
49702,0.9986666666666667
49703,1
49704,1
49705,0.9989112288942337
49706,1
49707,1
49708,1
49709,0.8736259505323865
49710,0.9750423584838149
49711,1
49712,0.5261473404543099
49713,0.998686625086625
49714,1
49715,0.9992433070325228
49716,0.9783711948059677
49717,0.9969237199582027
49718,0.6948494000480531
49719,1
49720,0.990927407679652
49721,0.9986059829059829
49722,1
49723,1
49724,1
49725,0.9906666666666667
49726,1
49727,1
49728,0.9472884531894459
49729,1
49730,1
49731,0.8574058125971239
49732,0.15355069867071763
49733,1
49734,1
49735,1
49736,1
49737,1
49738,1
49739,1
49740,1
49741,1
49742,1
49743,1
49744,0.054149186182590056
49745,1
49746,0.9208341595597176
49747,1
49748,0.07608244429408385
49749,1
49750,1
49751,0.9998369532428355
49752,1
49753,0.9986666666666667
49754,0.24115592867339652
49755,0.2881318313672256
49756,1
49757,0.3628464856381237
49758,1
49759,1
49760,1
49761,0.9902015220496064
49762,1
49763,0.6799495141095244
49764,0.9983073560708953
49765,1
49766,1
49767,0.6611924687570843
49768,0.9737898721648722
49769,0.9968368354085078
49770,0.9943173864360535
49771,0.9962442365243066
49772,0.6305053640391988
49773,1
49774,1
49775,1
49776,0.07212022130765727
49777,0.9940493603781841
49778,1
49779,1
49780,1
49781,0.9166727568261707
49782,0.09571271382418867
49783,1
49784,1
49785,1
49786,0.006608313331860611
49787,0.9989206856736268
49788,0.0034369342426389137
49789,0.999878787878788
49790,1
49791,0.9967746031746033
49792,0.7669806138602179
49793,0.29208828883253046
49794,1
49795,1
49796,1
49797,1
49798,1
49799,1
49800,0.9564428159317481
49801,1
49802,1
49803,1
49804,0.9929943412244642
49805,1
49806,0.9997781531531532
49807,1
49808,0.9985803777921425
49809,1
49810,0.9898675171994837
49811,0.989306304124158
49812,0.8861010240200643
49813,0.9637715739547895
49814,1
49815,1
49816,1
49817,0.9976594984937092
49818,0.9747247794990463
49819,0.8345789088433707
49820,0.9994666666666667
49821,1
49822,0.31209616382018146
49823,1
49824,0.9999619047619047
49825,1
49826,0.5648105110417548
49827,0.9615688825443292
49828,0.9940918679873819
49829,0.7754291922474125
49830,1
49831,0.9999466666666668
49832,1
49833,0.9959188698888779
49834,0.14340557938364326
49835,1
49836,1
49837,1
49838,0.9992450980392156
49839,0.9996307692307691
49840,1
49841,0.7973519607878918
49842,1
49843,0.9827626475623348
49844,1
49845,0.9810415552112267
49846,1
49847,1
49848,1
49849,1
49850,1
49851,1
49852,1
49853,1
49854,1
49855,0.9974229117803421
49856,0.9957037297404944
49857,0.99989121989122
49858,1
49859,0.2932102647589056
49860,0.7990885073895515
49861,0.9932740285079844
49862,0.7638310585294897
49863,1
49864,1
49865,1
49866,1
49867,0.9997598697598697
49868,0.5832684188817459
49869,1
49870,1
49871,1
49872,1
49873,0.9368797682801693
49874,0.3912618368795097
49875,0.9979293856882091
49876,1
49877,0.9981870882740448
49878,9.999999999999999e-5
49879,1
49880,0.0516635258521619
49881,0.09698451292605863
49882,1
49883,0.9933625670783566
49884,0.9392600585539664
49885,0.9792325043184754
49886,0.9998052287581699
49887,0.551964270228516
49888,1
49889,0.007970035382574082
49890,1
49891,0.9998529292929292
49892,1
49893,1
49894,0.780750121241288
49895,0.944730991664204
49896,0.18327279388570283
49897,1
49898,0.5812277493951905
49899,0.999831548241031
49900,1
49901,1
49902,1
49903,1
49904,1
49905,0.5854231167317585
49906,0.9991022222222223
49907,0.9662092517466758
49908,0.7700004824798207
49909,0.9467690653168552
49910,0.8784627710351364
49911,1
49912,1
49913,0.8180597893863739
49914,1
49915,1
49916,0.9986666666666667
49917,0.9986287037037036
49918,0.15444158534898667
49919,1
49920,0.9992817059483726
49921,1
49922,0.9994985097151481
49923,0.9960726547432537
49924,0.9988394586894586
49925,1
49926,1
49927,0.312571288928285
49928,0.9997905982905984
49929,1
49930,1
49931,1
49932,0.9296299677164882
49933,0.9995661682691096
49934,0.9903331674276923
49935,1
49936,0.9996409707500665
49937,0.9918501171469671
49938,1
49939,1
49940,0.8871382003069379
49941,1
49942,0.9997333333333333
49943,0.9992847067162857
49944,1
49945,0.28029381186475305
49946,0.09600164038372314
49947,1
49948,0.9931687081734387
49949,1
49950,0.8254894611523503
49951,0.9601987781919479
49952,1
49953,0.9407906500601105
49954,0.9313670966487372
49955,1
49956,0.9976632935906984
49957,0.9948521077213767
49958,0.38910505443610993
49959,0.15115866806636108
49960,0.9963340125160562
49961,1
49962,0.9983161135161136
49963,1
49964,0.9426625661240207
49965,0.8015447429169814
49966,0.9999658119658118
49967,0.9977644887394889
49968,1
49969,0.9982548340548337
49970,1
49971,0.9955191426786079
49972,0.8088682549690378
49973,1
49974,0.9960231822142349
49975,1
49976,1
49977,0.20334286708741245
49978,0.9987047411557216
49979,1
49980,0.5086636084958396
49981,0.9999629629629629
49982,0.8876050226030945
49983,0.8982089856685883
49984,1
49985,1
49986,1
49987,1
49988,1
49989,0.9933289746745629
49990,0.954667239317958
49991,1
49992,0.7359187108151047
49993,0.988
49994,0.9210993191986578
49995,1
49996,1
49997,0.9991794871794871
49998,1
49999,0.988073904445517
50000,0.8879789350176487
50001,1
50002,1
50003,0.619612963990802
50004,1
50005,1
50006,1
50007,0.9955198931766001
50008,0.6327570517125743
50009,1
50010,0.7590308344431383
50011,0.4052125390752738
50012,0.7662834686196123
50013,1
50014,0.004588006038469308
50015,1
50016,0.9246501670252193
50017,0.4854545985785112
50018,1
50019,1
50020,0.22647981148364807
50021,0.9357929563000724
50022,1
50023,0.9017679487884778
50024,0.7371560884047189
50025,1
50026,1
50027,1
50028,0.9985333333333333
50029,1
50030,1
50031,1
50032,0.999386814863245
50033,0.9780925299195757
50034,1
50035,0.9927243649779275
50036,0.9985555555555556
50037,0.4586330467154066
50038,1
50039,1
50040,1
50041,0.9976080444247108
50042,0.7956597842559531
50043,0.9893333333333333
50044,0.9999215686274511
50045,1
50046,0.9978942720872133
50047,0.9984344874379962
50048,1
50049,0.9959989774624003
50050,1
50051,0
50052,1
50053,0.790975674525412
50054,1
50055,0.8783053692083274
50056,1
50057,0.9999254079254078
50058,1
50059,0.977266996259187
50060,0.9242784845141893
50061,0.9472038285852186
50062,1
50063,0.8854193999354849
50064,0.9999115789473684
50065,0.9977937758239815
50066,0.9977668013668013
50067,0.9496054779907778
50068,0.999768056177539
50069,1
50070,0.2937271730123535
50071,1
50072,1
50073,0.49981655679400644
50074,1
50075,0.9860911195595741
50076,1
50077,0.9999365079365079
50078,1
50079,1
50080,1
50081,1
50082,0.8639031523719987
50083,1
50084,1
50085,1
50086,0.9883607873512489
50087,1
50088,1
50089,1
50090,0.9946639180878639
50091,0.9880960174925003
50092,0.3539772895219824
50093,0.9985685425685425
50094,1
50095,1
50096,1
50097,0.9986666666666667
50098,0.861414422292989
50099,0.8712964721239986
50100,1
50101,0.9946666666666667
50102,0.9684816502567422
50103,1
50104,0.9999215686274511
50105,1
50106,1
50107,1
50108,1
50109,1
50110,1
50111,1
50112,1
50113,1
50114,1
50115,0.9655905112903537
50116,0.9753811522838056
50117,0.9410531272280065
50118,1
50119,1
50120,1
50121,1
50122,0.9960779872210631
50123,1
50124,0.9994509943977591
50125,1
50126,1
50127,1
50128,0.45803100766885974
50129,0.9978328474202992
50130,0.9996085150049496
50131,1
50132,1
50133,1
50134,0.9996067538126363
50135,0.09137639737324779
50136,1
50137,1
50138,1
50139,0.9972230023751322
50140,0.9965665445665448
50141,1
50142,0.9985483084816418
50143,0.6743891411258967
50144,1
50145,0.9281475183659251
50146,1
50147,1
50148,1
50149,1
50150,0.9973979564295353
50151,0.9634483725450583
50152,1
50153,1
50154,1
50155,1
50156,1
50157,1
50158,0.9551518052639778
50159,0.9636310086559079
50160,1
50161,1
50162,0.9954479992519921
50163,1
50164,0.995560361850899
50165,1
50166,0.9725099516757305
50167,0.8232789543862798
50168,0.9045859422265413
50169,0.9990531746031744
50170,1
50171,1
50172,1
50173,1
50174,1
50175,1
50176,0.9905908893232735
50177,1
50178,1
50179,1
50180,0.9963377115402201
50181,1
50182,1
50183,0.998322719827983
50184,1
50185,1
50186,1
50187,0.999959595959596
50188,0.8644199738452287
50189,0.7599364938505618
50190,1
50191,0.6149427500112996
50192,1
50193,1
50194,0.9139466690019261
50195,1
50196,1
50197,0.9815814819022812
50198,0.9649186328788407
50199,0.6593992097607447
50200,1
50201,1
50202,1
50203,1
50204,0.9857658120345427
50205,0.991275776365019
50206,0.7801148591366647
50207,1
50208,1
50209,1
50210,1
50211,0.9985703703703704
50212,1
50213,1
50214,0.9200051271567689
50215,0.040473521435642215
50216,0.9992505982905984
50217,0.9991666280672732
50218,1
50219,1
50220,0.9627178642855887
50221,0.9145847835537897
50222,0.9948820539108045
50223,0.997963231851435
50224,0.9997411247756075
50225,0.07594780140443366
50226,0.980614681126101
50227,1
50228,1
50229,1
50230,1
50231,0.9610095647669519
50232,1
50233,0.9823482054169705
50234,0.3125086688463744
50235,1
50236,0.9191401123895104
50237,1
50238,0.9823200992901315
50239,1
50240,0.9940956308738572
50241,0.9972081734379561
50242,0.834615487995144
50243,0.969936715580275
50244,0.9978855259758483
50245,1
50246,0.996345146871009
50247,1
50248,1
50249,1
50250,1
50251,1
50252,0.9984471598805964
50253,0.30285026237330465
50254,1
50255,1
50256,0.9970451860231272
50257,0.9985220301886968
50258,1
50259,1
50260,1
50261,1
50262,0.9971360043381343
50263,1
50264,0.9229314863212704
50265,0.9961835497835501
50266,1
50267,1
50268,0.9979650278353105
50269,0.09889073540603603
50270,0.9927148656939914
50271,0.9986666666666667
50272,0.5606469830684477
50273,0.9608269242445193
50274,1
50275,1
50276,1
50277,1
50278,0.9977251754781167
50279,1
50280,0.9924974908836159
50281,1
50282,4.630822746521477e-4
50283,0.5773304893892651
50284,0.9968673247038088
50285,1
50286,1
50287,0.625666273126102
50288,1
50289,1
50290,0.8697887813788265
50291,1
50292,0.9998191570881226
50293,1
50294,1
50295,1
50296,0.9953522480145532
50297,1
50298,0.9952863467457209
50299,0.9066915407149324
50300,1
50301,1
50302,1
50303,0.9885596323343384
50304,1
50305,0.9998518518518519
50306,0.01704243445856841
50307,0.9999139784946236
50308,0.39516047202279736
50309,1
50310,0.9988400731186209
50311,1
50312,1
50313,1
50314,0.9997555555555555
50315,0.5894609450525786
50316,1
50317,1
50318,1
50319,1
50320,0.08509883377410472
50321,1
50322,0.9905189094322637
50323,0.5045944527253755
50324,1
50325,1
50326,1
50327,0.9104658280103108
50328,0.40462750358046984
50329,1
50330,0.9993041549953315
50331,1
50332,0.9846061724002879
50333,1
50334,0.9145517944614638
50335,1
50336,1
50337,1
50338,0.9178684322934622
50339,1
50340,1
50341,0.4685627508806916
50342,1
50343,1
50344,0.9997245527090728
50345,1
50346,0.9526616904323078
50347,0.801916243811326
50348,1
50349,0.3069465507401021
50350,0.9084455147693627
50351,0.9992991452991453
50352,1
50353,1
50354,0.9490384682444145
50355,1
50356,1
50357,0.8964593060520273
50358,1
50359,0.9605609827106933
50360,0.9019649357679894
50361,0.5428133149616295
50362,1
50363,0.06363476666191246
50364,0.8896746364984746
50365,0.410042979860116
50366,1
50367,1
50368,1
50369,1
50370,1
50371,0.999965811965812
50372,0.9899752494871389
50373,1
50374,1
50375,1
50376,1
50377,0.9998941176470589
50378,0.9920937516911897
50379,0.9986666666666667
50380,1
50381,0.9296615649153545
50382,0.8997330854691132
50383,0.9998840579710145
50384,0.7313889863606132
50385,0.9787516172252765
50386,1
50387,0.964425643830806
50388,0.8780839093812609
50389,0.9994151766709237
50390,1
50391,1
50392,1
50393,0.443096705386837
50394,0.31967501571464885
50395,0.9986666666666667
50396,1
50397,0.87770880503720206
50398,0.996045193244316
50399,1
50400,1
50401,0.9999064039408868
50402,1
50403,1
50404,1
50405,1
50406,1
50407,1
50408,0.9102481895366611
50409,0.9977592818945759
50410,0.9997480909480911
50411,0.9352839757205075
50412,1
50413,1
50414,0.006755222066339106
50415,0.997474736145318
50416,1
50417,1
50418,0.9665737645008429
50419,0.9998709677419354
50420,0.9576669565332322
50421,1
50422,0.9973333333333333
50423,1
50424,0.9990506075407575
50425,1
50426,0.996688036238298
50427,0.9985454545454546
50428,0.9932338602717142
50429,1
50430,1
50431,0.9926623960600026
50432,1
50433,0.9230595792820095
50434,0.999344885926737
50435,1
50436,0.9986999999999999
50437,0.9975507040851869
50438,1
50439,1
50440,1
50441,1
50442,0.9897209544828831
50443,0.9968139784946237
50444,1
50445,0.9228844578335317
50446,1
50447,0.9992440476190477
50448,1
50449,0.9915737742015815
50450,1
50451,0.8721550289692641
50452,1
50453,1
50454,0.069499841650688
50455,1
50456,0.9996643329546556
50457,1
50458,1
50459,1
50460,0.999925925925926
50461,1
50462,0.9996697696346819
50463,1
50464,0.9945500716923805
50465,0.9990307425652254
50466,0.9967608914108914
50467,0.9863808654911759
50468,1
50469,0.35372468262142365
50470,1
50471,1
50472,1
50473,1
50474,1
50475,0.31725404438595844
50476,1
50477,1
50478,1
50479,1
50480,1
50481,1
50482,0.9984655246714069
50483,0.9219683860562774
50484,1
50485,0.91966498877294
50486,0.9587879699506803
50487,0.9437846308396629
50488,0.9881346955216753
50489,0.9013397668245738
50490,0.9903181606519843
50491,1
50492,0.5836064421963351
50493,1
50494,1
50495,0.07499583167260074
50496,1
50497,0.997631011731988
50498,1
50499,1
50500,0.04088420593825924
50501,0.940416613893812
50502,0.5366873987464179
50503,1
50504,0.9999555555555556
50505,0.8684575755429358
50506,1
50507,1
50508,1
50509,0.9980406894042285
50510,0.8704743373402435
50511,1
50512,0.9986197649402309
50513,0.9677652452059835
50514,0.9590527872948635
50515,0.9199124581549477
50516,0.9985181332116939
50517,0.9983357843137255
50518,0.9430901634350465
50519,0.675712729196184
50520,0.9925872564845271
50521,0.9987295232421628
50522,0.7963245441180327
50523,1
50524,0.7341227692498048
50525,1
50526,0.9719954801549243
50527,0.9263468109546793
50528,0.9973532917532916
50529,1
50530,1
50531,1
50532,0.9999333333333333
50533,1
50534,1
50535,0.9999555555555556
50536,0.6633045697977371
50537,0.9119783810307428
50538,0.9970726495726496
50539,0.6900185506657424
50540,1
50541,0.9967535204923508
50542,0.9870409419504548
50543,1
50544,0.9969326287747339
50545,1
50546,1
50547,1
50548,0.9738724572723081
50549,0.9901162682732347
50550,0.9999115789473684
50551,1
50552,1
50553,0.956628060824064
50554,0.9954652552399922
50555,1
50556,1
50557,0.9783999835058886
50558,1
50559,0.2298844974045165
50560,1
50561,0.016507109700771336
50562,0.5252832226280302
50563,0.4523671485591124
50564,1
50565,1
50566,1
50567,1
50568,0.8826887203077978
50569,1
50570,1
50571,1
50572,1
50573,1
50574,0.5723156673877663
50575,0.9342145159124946
50576,1
50577,0.9993208516015533
50578,1
50579,1
50580,0.9902149988241377
50581,1
50582,0.9844297006515927
50583,1
50584,1
50585,0.9109337876191799
50586,1
50587,0.8657621242447078
50588,1
50589,0.9934127753221227
50590,1
50591,1
50592,1
50593,1
50594,0.9998924082453495
50595,0.7469682590611939
50596,1
50597,0.9999238095238094
50598,0.8593760983994483
50599,1
50600,0.2750116039603951
50601,1
50602,0.9950663695422407
50603,0.9973333333333333
50604,1
50605,1
50606,1
50607,0.9611480128222633
50608,1
50609,0.1347593349085844
50610,0.6590873814855552
50611,1
50612,1
50613,0.998829060842539
50614,0.43199000334809434
50615,1
50616,1
50617,0.9958954156894071
50618,0.41169287711090125
50619,1
50620,0.9997682811016144
50621,1
50622,0.9981734827264239
50623,0.9996
50624,1
50625,1
50626,0.9999658119658118
50627,0.9329701936562795
50628,0.9993665832375509
50629,1
50630,0.595691061141367
50631,1
50632,0.997709525305164
50633,1
50634,0.9162864482626674
50635,0.7844820655314924
50636,1
50637,1
50638,0.3402211362239005
50639,0.8931410371004195
50640,1
50641,0.9657925466312058
50642,1
50643,1
50644,1
50645,0.9998839506172839
50646,0.9999265962795375
50647,1
50648,1
50649,0.9768979031778413
50650,0.9964970783755098
50651,0.999076923076923
50652,1
50653,1
50654,1
50655,0.1001932520998783
50656,0.9939802405326559
50657,1
50658,0.9798802178125419
50659,1
50660,0.9735954769426961
50661,1
50662,0.1904082110957593
50663,0.9993306824401653
50664,1
50665,0.0033805365005365007
50666,1
50667,1
50668,1
50669,1
50670,1
50671,0.9986666666666667
50672,0.968486094052606
50673,0.8835587990456256
50674,1
50675,1
50676,0.7281029116596592
50677,0.4142436315275504
50678,1
50679,1
50680,1
50681,1
50682,0.6191799729455362
50683,0.991372005907049
50684,1
50685,1
50686,0.9971563337299654
50687,1
50688,0.9857658120345427
50689,0.9997532051282051
50690,1
50691,0.9949194840132921
50692,0.9355202852089939
50693,0.2697280545439038
50694,0.995957439873383
50695,1
50696,0.999965811965812
50697,1
50698,0.9805495095504504
50699,1
50700,1
50701,1
50702,1
50703,0.9794895622895623
50704,1
50705,1
50706,1
50707,0.9987687644950453
50708,0.8625484513033181
50709,0.9983688712522046
50710,1
50711,0.005994103816209078
50712,0.9997777777777779
50713,0.9002983752809127
50714,1
50715,0.3488041667252509
50716,0.8569090375743104
50717,1
50718,1
50719,0.9131900880639854
50720,0.5523605723690247
50721,0.46963612558722373
50722,0.9998095238095238
50723,1
50724,0.9976191570881227
50725,0.999939393939394
50726,1
50727,1
50728,0.034071138108972006
50729,1
50730,1
50731,1
50732,1
50733,0.9510459872739734
50734,0.9966771120165239
50735,0.9871797250445362
50736,0.4654473217553671
50737,0.9989387522281641
50738,1
50739,0.9948195566145591
50740,0.8782664727516334
50741,0.989201149792121
50742,0.9375660066837385
50743,1
50744,1
50745,1
50746,1
50747,0.9985879439188262
50748,0.9972972972972972
50749,0.9891305617748285
50750,1
50751,1
50752,0.9999225589225589
50753,1
50754,0.6660372369287431
50755,0.9909478842505896
50756,0.9962381194656735
50757,0.9986666666666667
50758,1
50759,1
50760,0.9991227362983816
50761,0.5419319229638782
50762,1
50763,0.9730242499841714
50764,0.999965811965812
50765,0.992906018309432
50766,1
50767,0.9920665386053997
50768,0.9973752096516952
50769,0.9354298452336981
50770,0.9994237179487179
50771,0.9944829306641072
50772,1
50773,1
50774,0.9934198779412644
50775,0.7514900058272547
50776,1
50777,0.9560506671936675
50778,1
50779,1
50780,1
50781,0.7861117867278772
50782,0.9987368057712886
50783,0.06143318325298631
50784,0.9677382893336203
50785,0.9981381013070387
50786,0.8751763732671604
50787,1
50788,1
50789,1
50790,0.9901839927820845
50791,0.3218842095775852
50792,0.9999583333333333
50793,1
50794,0.9550666151731151
50795,0.9999555555555556
50796,0.9846387245802761
50797,0.6888984073968698
50798,1
50799,1
50800,1
50801,1
50802,0.996352852852853
50803,1
50804,1
50805,0.9056319364729221
50806,1
50807,1
50808,0.8376474641073892
50809,0.9999258687258687
50810,0.8107919846458863
50811,1
50812,1
50813,1
50814,1
50815,0.9996095238095238
50816,0.2801776362279566
50817,0.11254484937306959
50818,0.9995522338552475
50819,1
50820,1
50821,1
50822,1
50823,0.8831088002966245
50824,0.4082400329707597
50825,0.9894970671497763
50826,1
50827,0.9986333333333334
50828,1
50829,0.6684316869678483
50830,0.4842941898970378
50831,1
50832,1
50833,0.9998694444444445
50834,1
50835,1
50836,0.9997333333333333
50837,0.9997916666666666
50838,1
50839,1
50840,1
50841,1
50842,1
50843,1
50844,1
50845,1
50846,1
50847,1
50848,1
50849,1
50850,1
50851,1
50852,1
50853,1
50854,0.9509908854020404
50855,0.999486625086625
50856,1
50857,0.6091319778948969
50858,0.9994792401096749
50859,0.9737732799014976
50860,0.7221405589746019
50861,1
50862,1
50863,1
50864,0.9940408558434921
50865,1
50866,1
50867,1
50868,1
50869,1
50870,1
50871,1
50872,1
50873,0.9823453191891072
50874,1
50875,0.769658640657339
50876,0.998876748029494
50877,1
50878,1
50879,0.9993333333333333
50880,1
50881,0.9586071977372296
50882,1
50883,1
50884,1
50885,0.6644011530666368
50886,1
50887,1
50888,0.9994117647058823
50889,0.9986666666666667
50890,0.9954615326165637
50891,1
50892,1
50893,1
50894,0.9155439907183287
50895,0.9982678062678063
50896,0.8409844633536491
50897,0.9994901960784314
50898,1
50899,1
50900,0.5413849465305127
50901,1
50902,0.9375325873295585
50903,1
50904,1
50905,1
50906,1
50907,0.9989387522281641
50908,0.4319419164696053
50909,0.9939658392633307
50910,1
50911,1
50912,0.9998198198198198
50913,1
50914,1
50915,1
50916,1
50917,0.18102186591695912
50918,1
50919,1
50920,0.20129684871694875
50921,1
50922,1
50923,0.2690009103233576
50924,0.9985354813257754
50925,0.9969836594591409
50926,0.9982919613538868
50927,0.7567146438817375
50928,0.9977964912280701
50929,1
50930,1
50931,1
50932,0.2727768005459928
50933,0.07349626892128422
50934,1
50935,0.09511056140231702
50936,0.9959369034195019
50937,1
50938,1
50939,0.060682653845981545
50940,0.48768974650552455
50941,0.9990168889752223
50942,1
50943,0.9996037296037297
50944,1
50945,0.9929558850248401
50946,1
50947,1
50948,0.8963887334992882
50949,0.1376679383177632
50950,1
50951,0.6790938992982146
50952,1
50953,1
50954,0.9270128629243244
50955,1
50956,0.006837941017941019
50957,0.5908363766221609
50958,1
50959,1
50960,1
50961,0.9846905188380825
50962,1
50963,0.9986666666666667
50964,1
50965,0.9951762021762022
50966,0.9998666666666667
50967,1
50968,0.9981164619164619
50969,0.9978476190476191
50970,1
50971,0.99073412619346
50972,1
50973,0.9807297065599121
50974,0.9986573366889158
50975,1
50976,1
50977,0.9029387778155423
50978,0.9901770030461131
50979,1
50980,1
50981,1
50982,0.9985185185185186
50983,0.9894679286839716
50984,0.9691015827671062
50985,0.997763548163548
50986,0.8589555899559893
50987,1
50988,0.9833802276491703
50989,0.8504843568056704
50990,1
50991,0.3671361632725529
50992,1
50993,1
50994,0.9318274060652169
50995,1
50996,0.9987574327443894
50997,1
50998,1
50999,0.9996849206349206
51000,1
51001,1
51002,1
51003,1
51004,1
51005,0.9999583333333333
51006,1
51007,1
51008,0.9419410205945348
51009,1
51010,0.9982185185185185
51011,0.5586640048544397
51012,1
51013,0.9992982905982905
51014,0.6202874669235732
51015,1
51016,0.9989725950204127
51017,1
51018,1
51019,0.8476900460463503
51020,0.8020795250197729
51021,0.980555007326673
51022,0.9759988534686594
51023,0.6756231792041911
51024,0.9998301994301995
51025,0.9991705948372614
51026,0.9986666666666667
51027,1
51028,1
51029,1
51030,1
51031,0.9717658166571922
51032,1
51033,1
51034,1
51035,0.9896639249639251
51036,1
51037,0.985670869227061
51038,1
51039,1
51040,0.46583593975647924
51041,0.5241996917704166
51042,0.9620029376349997
51043,1
51044,0.999891891891892
51045,0.9984509943977591
51046,1
51047,0.9717463110353806
51048,1
51049,0.9994812943329072
51050,0.9941403138905862
51051,1
51052,0.9989223036223037
51053,1
51054,1
51055,1
51056,1
51057,1
51058,1
51059,0.4663744169088162
51060,1
51061,1
51062,1
51063,1
51064,1
51065,1
51066,0.9973601239598789
51067,1
51068,1
51069,1
51070,1
51071,0.9982631578947369
51072,1
51073,0.9996823710965866
51074,1
51075,0.9925946311021413
51076,1
51077,1
51078,0.9991509943977591
51079,0.33712895534797227
51080,0.9998782905982906
51081,0.9933371872571873
