id,ACTION
47280,0.996
47281,0.943
47282,1
47283,0.995
47284,1
47285,0.413
47286,1
47287,0.108
47288,0.993
47289,0.999
47290,1
47291,1
47292,0.779
47293,0.99
47294,1
47295,0.044
47296,1
47297,1
47298,1
47299,1
47300,0.995
47301,0.036
47302,0.998
47303,1
47304,1
47305,0.433
47306,0.999
47307,0.971
47308,1
47309,0.974
47310,0.97
47311,0.751
47312,1
47313,0.96
47314,1
47315,0.996
47316,0.599
47317,1
47318,1
47319,0.768
47320,1
47321,0.991
47322,0.951
47323,1
47324,0.919
47325,0.985
47326,0.996
47327,0.999
47328,0.932
47329,1
47330,1
47331,0.268
47332,0
47333,0.514
47334,0.996
47335,1
47336,0.884
47337,1
47338,1
47339,1
47340,0.991
47341,0.002
47342,0.845
47343,0.901
47344,1
47345,0.153
47346,0.998
47347,0.606
47348,0.998
47349,0.999
47350,1
47351,1
47352,1
47353,0.578
47354,0.051
47355,1
47356,0.999
47357,0.742
47358,1
47359,0.995
47360,0.991
47361,0.037
47362,0.994
47363,1
47364,0.039
47365,0.541
47366,0.973
47367,0.453
47368,0.999
47369,0.653
47370,1
47371,1
47372,1
47373,1
47374,1
47375,0.944
47376,1
47377,1
47378,0.166
47379,0.993
47380,1
47381,1
47382,0.976
47383,0.999
47384,0.986
47385,0.564
47386,0.263
47387,0.997
47388,0.045
47389,1
47390,1
47391,0.808
47392,0.999
47393,1
47394,0.591
47395,0.863
47396,0.968
47397,0.119
47398,1
47399,1
47400,0.986
47401,0.93
47402,0.886
47403,1
47404,1
47405,0.973
47406,1
47407,0.972
47408,1
47409,0.182
47410,1
47411,0.934
47412,1
47413,0.98
47414,0.966
47415,0.999
47416,0.643
47417,0.876
47418,0.997
47419,0.998
47420,1
47421,1
47422,0.985
47423,0.984
47424,0.996
47425,1
47426,1
47427,0.993
47428,0.996
47429,0.921
47430,1
47431,1
47432,0.953
47433,1
47434,0.996
47435,0.694
47436,0.947
47437,0.999
47438,1
47439,0.973
47440,1
47441,1
47442,0.495
47443,0.998
47444,0.999
47445,1
47446,1
47447,1
47448,1
47449,0.647
47450,1
47451,1
47452,0.999
47453,1
47454,0.999
47455,0.869
47456,0.999
47457,0.996
47458,1
47459,0.638
47460,1
47461,0.998
47462,1
47463,0.952
47464,0.987
47465,0.73
47466,0.997
47467,0.999
47468,0.932
47469,1
47470,0.999
47471,0.986
47472,0.997
47473,1
47474,0.564
47475,1
47476,0.738
47477,0.997
47478,0.459
47479,0.999
47480,0.851
47481,1
47482,0.998
47483,0.994
47484,0.996
47485,1
47486,0.266
47487,1
47488,0.99
47489,0.496
47490,0.964
47491,0.995
47492,0.64
47493,0.946
47494,0.999
47495,0.604
47496,0.998
47497,0.968
47498,1
47499,0.999
47500,0.999
47501,1
47502,0.756
47503,1
47504,0.848
47505,1
47506,0.919
47507,1
47508,0.531
47509,1
47510,1
47511,1
47512,0.718
47513,0.997
47514,1
47515,0.577
47516,1
47517,1
47518,0.976
47519,0.942
47520,0.934
47521,0.995
47522,0.999
47523,0.163
47524,1
47525,1
47526,1
47527,0.957
47528,1
47529,0.509
47530,1
47531,0.985
47532,0.998
47533,1
47534,0.949
47535,1
47536,0.985
47537,0.408
47538,1
47539,0.988
47540,1
47541,0.925
47542,1
47543,1
47544,1
47545,0.412
47546,1
47547,0.028
47548,1
47549,1
47550,0.996
47551,0.974
47552,0.997
47553,1
47554,0.342
47555,1
47556,0.792
47557,1
47558,0.999
47559,0.806
47560,0.944
47561,0.147
47562,0.159
47563,1
47564,1
47565,0.998
47566,0.998
47567,0.992
47568,0.997
47569,0.955
47570,0.994
47571,0.998
47572,1
47573,1
47574,0.999
47575,0.969
47576,0.98
47577,0.999
47578,1
47579,1
47580,0.543
47581,0.995
47582,1
47583,1
47584,1
47585,1
47586,0.821
47587,0.998
47588,0.996
47589,0.998
47590,1
47591,0.992
47592,0.998
47593,1
47594,1
47595,1
47596,1
47597,0.992
47598,0.988
47599,0.82
47600,0.999
47601,0.174
47602,1
47603,0.974
47604,0.856
47605,1
47606,0.972
47607,0.056
47608,0.991
47609,0.615
47610,0.99
47611,0.913
47612,1
47613,1
47614,0.334
47615,1
47616,0.463
47617,0.958
47618,1
47619,0.973
47620,0.999
47621,0.915
47622,1
47623,0.465
47624,1
47625,1
47626,1
47627,0.17
47628,0.859
47629,1
47630,0.998
47631,0.885
47632,0.967
47633,1
47634,0.889
47635,0.008
47636,0.996
47637,0.75
47638,1
47639,0.998
47640,1
47641,0.95
47642,1
47643,0.999
47644,0.903
47645,0.395
47646,1
47647,1
47648,0.778
47649,0.996
47650,0.966
47651,1
47652,0.003
47653,0.71
47654,0.584
47655,0.384
47656,1
47657,0.971
47658,1
47659,0.998
47660,1
47661,1
47662,0.962
47663,1
47664,0.999
47665,0.993
47666,1
47667,1
47668,0.427
47669,1
47670,0.999
47671,1
47672,1
47673,0.904
47674,0.997
47675,1
47676,0.961
47677,1
47678,0.058
47679,0.758
47680,1
47681,1
47682,0.961
47683,0.923
47684,0.971
47685,1
47686,0.867
47687,0.999
47688,1
47689,0.995
47690,1
47691,0.972
47692,0.966
47693,1
47694,0.996
47695,0.988
47696,0.915
47697,0.294
47698,1
47699,1
47700,0.995
47701,0.992
47702,0.951
47703,0.999
47704,0.509
47705,1
47706,1
47707,1
47708,1
47709,0.963
47710,1
47711,0.998
47712,0.935
47713,0.973
47714,0.981
47715,0.682
47716,0.998
47717,0.297
47718,0.863
47719,0.986
47720,0.832
47721,0.999
47722,0.977
47723,0.489
47724,1
47725,0.997
47726,0.971
47727,0.972
47728,1
47729,0.746
47730,0.997
47731,1
47732,0.999
47733,1
47734,1
47735,1
47736,0.112
47737,1
47738,0.999
47739,1
47740,1
47741,0.999
47742,1
47743,1
47744,0.02
47745,1
47746,1
47747,0.164
47748,1
47749,1
47750,0.987
47751,0.984
47752,1
47753,1
47754,0.255
47755,1
47756,0.03
47757,0.982
47758,0.637
47759,0.275
47760,1
47761,0.985
47762,0.513
47763,0.998
47764,0.973
47765,1
47766,0.038
47767,1
47768,0.993
47769,0.775
47770,1
47771,0.784
47772,0.911
47773,0.998
47774,0.999
47775,0.936
47776,1
47777,1
47778,0.08
47779,0.99
47780,0.999
47781,0.349
47782,1
47783,0.01
47784,1
47785,1
47786,0.026
47787,1
47788,0.66
47789,0.998
47790,0.862
47791,0.998
47792,1
47793,0.995
47794,0.997
47795,0.959
47796,0.996
47797,0.532
47798,0.941
47799,1
47800,0.994
47801,1
47802,0.999
47803,0.97
47804,0.58
47805,0.234
47806,1
47807,0.996
47808,0.997
47809,1
47810,1
47811,0.999
47812,0.954
47813,0.777
47814,1
47815,1
47816,1
47817,1
47818,0.965
47819,0.917
47820,0.988
47821,0.998
47822,0.662
47823,1
47824,0.998
47825,1
47826,1
47827,1
47828,1
47829,0.985
47830,1
47831,0.998
47832,0.996
47833,1
47834,0.965
47835,0.997
47836,0.843
47837,1
47838,1
47839,1
47840,1
47841,0.986
47842,0.998
47843,0.987
47844,0.963
47845,0.004
47846,0.999
47847,0.998
47848,0.94
47849,1
47850,0.999
47851,1
47852,0.913
47853,1
47854,0.928
47855,0.113
47856,0.999
47857,0.986
47858,0.98
47859,0.977
47860,0.996
47861,0.996
47862,1
47863,0.996
47864,1
47865,0.996
47866,0.999
47867,0.9
47868,0.997
47869,0.995
47870,1
47871,0.998
47872,0.996
47873,1
47874,0.99
47875,1
47876,0.201
47877,0.991
47878,0.967
47879,0.998
47880,1
47881,0.988
47882,0.98
47883,0.031
47884,0.979
47885,1
47886,1
47887,1
47888,0.588
47889,0.992
47890,0.998
47891,0.975
47892,0.234
47893,0.998
47894,0.998
47895,0.996
47896,1
47897,0.994
47898,1
47899,0.959
47900,1
47901,0
47902,0.748
47903,1
47904,0.999
47905,1
47906,0.744
47907,1
47908,0.996
47909,0.998
47910,1
47911,0.963
47912,0.641
47913,0.963
47914,0.955
47915,1
47916,1
47917,0.997
47918,0.988
47919,0.999
47920,0.715
47921,0.968
47922,0.986
47923,0.823
47924,1
47925,0.839
47926,0.995
47927,0.649
47928,0.005
47929,0.803
47930,1
47931,0.98
47932,1
47933,0.897
47934,1
47935,1
47936,0.954
47937,1
47938,0.922
47939,0.998
47940,0
47941,1
47942,0.992
47943,0.983
47944,1
47945,0.034
47946,0.806
47947,1
47948,1
47949,1
47950,0.996
47951,0.791
47952,1
47953,1
47954,1
47955,1
47956,0.976
47957,0.985
47958,0.353
47959,0.631
47960,0.997
47961,0.999
47962,0.958
47963,1
47964,0.92
47965,0.64
47966,0.996
47967,1
47968,0.999
47969,0.861
47970,0.996
47971,0.062
47972,0.988
47973,0.999
47974,0.985
47975,1
47976,0.86
47977,1
47978,1
47979,0.968
47980,1
47981,0.987
47982,0.859
47983,0.682
47984,1
47985,0.986
47986,0.993
47987,1
47988,1
47989,0.037
47990,0.304
47991,0.917
47992,0.974
47993,0.974
47994,1
47995,0.996
47996,1
47997,0.016
47998,1
47999,1
48000,0.999
48001,1
48002,0.987
48003,0.774
48004,1
48005,0.532
48006,0.001
48007,1
48008,0.972
48009,0.462
48010,0.472
48011,0.484
48012,0.988
48013,0.482
48014,0.993
48015,1
48016,1
48017,0.988
48018,0.583
48019,0.98
48020,1
48021,0.99
48022,0.998
48023,0.994
48024,1
48025,0.996
48026,0.965
48027,0.008
48028,0.998
48029,0.988
48030,0.998
48031,0.987
48032,0.997
48033,0.533
48034,1
48035,0.996
48036,0.811
48037,1
48038,1
48039,0.405
48040,1
48041,1
48042,0.915
48043,0.875
48044,1
48045,1
48046,0.875
48047,1
48048,0.999
48049,1
48050,0.999
48051,0.313
48052,0.922
48053,1
48054,0.997
48055,0.991
48056,0.828
48057,1
48058,1
48059,0.988
48060,0.975
48061,0.999
48062,1
48063,0.999
48064,0.937
48065,0.997
48066,0.056
48067,0.988
48068,1
48069,0.993
48070,1
48071,1
48072,0.853
48073,0.997
48074,1
48075,0.987
48076,0.649
48077,0.805
48078,0.993
48079,0.938
48080,0.948
48081,0.997
48082,1
48083,1
48084,0.999
48085,0.356
48086,1
48087,1
48088,1
48089,1
48090,0.994
48091,1
48092,0.719
48093,1
48094,0.014
48095,0.937
48096,1
48097,1
48098,0.999
48099,1
48100,0.99
48101,0.309
48102,0.975
48103,0.025
48104,1
48105,0.998
48106,0.896
48107,1
48108,1
48109,1
48110,0.123
48111,0.991
48112,1
48113,1
48114,1
48115,1
48116,1
48117,0.998
48118,0.998
48119,0.382
48120,0.996
48121,0.831
48122,1
48123,1
48124,0.713
48125,0.985
48126,1
48127,0.993
48128,0.722
48129,1
48130,0.999
48131,1
48132,0.963
48133,0.999
48134,0.159
48135,1
48136,1
48137,0.045
48138,1
48139,1
48140,1
48141,0.975
48142,1
48143,1
48144,0.959
48145,1
48146,1
48147,0.63
48148,0.914
48149,0.981
48150,0.997
48151,0.95
48152,0.152
48153,0.99
48154,0.958
48155,1
48156,1
48157,0.997
48158,0.966
48159,1
48160,1
48161,0.911
48162,1
48163,1
48164,0.996
48165,0.246
48166,0.999
48167,1
48168,0.339
48169,0.114
48170,0.597
48171,0.747
48172,0.806
48173,0.97
48174,0.096
48175,1
48176,0.955
48177,0.595
48178,0.287
48179,1
48180,0.994
48181,1
48182,1
48183,0.998
48184,0.915
48185,0.274
48186,0.092
48187,1
48188,0.808
48189,1
48190,0.985
48191,1
48192,0.99
48193,0.953
48194,1
48195,1
48196,0.936
48197,1
48198,0.99
48199,0.998
48200,0.848
48201,0.527
48202,0.007
48203,0.996
48204,0.998
48205,0.535
48206,0.114
48207,1
48208,1
48209,1
48210,0.875
48211,1
48212,1
48213,0.956
48214,0
48215,0.998
48216,0.999
48217,0.999
48218,0.986
48219,0.92
48220,1
48221,1
48222,0.998
48223,1
48224,1
48225,1
48226,0.393
48227,0.999
48228,0.999
48229,1
48230,0.999
48231,1
48232,0.729
48233,0.993
48234,1
48235,0.995
48236,0.965
48237,1
48238,0.119
48239,1
48240,0.998
48241,1
48242,1
48243,0.966
48244,1
48245,0.981
48246,1
48247,1
48248,0.984
48249,0.999
48250,1
48251,1
48252,0.25
48253,0.01
48254,0.752
48255,0.997
48256,0.998
48257,0.698
48258,0.982
48259,0.512
48260,0.322
48261,0.982
48262,0.982
48263,0.972
48264,1
48265,0.965
48266,0.004
48267,0.051
48268,0.99
48269,0.998
48270,0.999
48271,0.989
48272,1
48273,1
48274,0.936
48275,0.979
48276,0.995
48277,0.966
48278,0.923
48279,0.723
48280,0.954
48281,1
48282,0.779
48283,1
48284,0.945
48285,0.998
48286,0.964
48287,0.387
48288,0.985
48289,0.967
48290,1
48291,1
48292,1
48293,0.999
48294,0.461
48295,0.987
48296,0.964
48297,1
48298,0.003
48299,0.981
48300,0.999
48301,0.996
48302,1
48303,0.955
48304,0.297
48305,1
48306,0.976
48307,0.761
48308,0.98
48309,0.896
48310,0.376
48311,0.833
48312,0.557
48313,1
48314,1
48315,0.994
48316,0.995
48317,1
48318,0.989
48319,1
48320,0.997
48321,0.983
48322,0.986
48323,1
48324,0.602
48325,0.997
48326,1
48327,0.918
48328,1
48329,1
48330,0.999
48331,0.999
48332,0.926
48333,0.973
48334,1
48335,0.999
48336,0.999
48337,0.989
48338,1
48339,1
48340,0.998
48341,0.962
48342,1
48343,0.997
48344,1
48345,0.404
48346,0.912
48347,0.054
48348,1
48349,1
48350,1
48351,1
48352,0.996
48353,0.771
48354,1
48355,0.998
48356,1
48357,0.431
48358,1
48359,0.981
48360,1
48361,0.999
48362,1
48363,0.02
48364,1
48365,1
48366,0.834
48367,0.969
48368,0.099
48369,1
48370,1
48371,0.913
48372,0.999
48373,1
48374,0.998
48375,0.99
48376,1
48377,0.005
48378,0.011
48379,1
48380,0.801
48381,1
48382,0.986
48383,1
48384,0.578
48385,0.999
48386,0.992
48387,0.995
48388,0.701
48389,1
48390,0.003
48391,0.991
48392,0.748
48393,1
48394,0.998
48395,1
48396,0.999
48397,0.976
48398,0.996
48399,0.998
48400,0.815
48401,1
48402,1
48403,1
48404,0.306
48405,0.993
48406,1
48407,1
48408,0.987
48409,0.99
48410,0.97
48411,0.905
48412,1
48413,0.462
48414,0.894
48415,1
48416,1
48417,0.971
48418,0.984
48419,0.997
48420,1
48421,1
48422,0.993
48423,0.99
48424,0.973
48425,0.237
48426,1
48427,0.998
48428,0.756
48429,0.992
48430,1
48431,1
48432,0.714
48433,0.618
48434,0.998
48435,0.978
48436,0.916
48437,0.03
48438,1
48439,0.91
48440,1
48441,1
48442,0.952
48443,0.995
48444,1
48445,0.93
48446,0.936
48447,1
48448,0.987
48449,0.026
48450,1
48451,0.815
48452,0.117
48453,0.995
48454,0.851
48455,1
48456,0.816
48457,1
48458,1
48459,1
48460,0.839
48461,0.982
48462,1
48463,1
48464,0.977
48465,0.961
48466,0.002
48467,0.99
48468,1
48469,0.133
48470,1
48471,0.996
48472,1
48473,1
48474,0.823
48475,1
48476,1
48477,0.968
48478,0.925
48479,1
48480,0.506
48481,1
48482,1
48483,1
48484,1
48485,0.964
48486,1
48487,0.964
48488,1
48489,0.952
48490,1
48491,0.997
48492,0.844
48493,1
48494,0.98
48495,0.992
48496,1
48497,1
48498,0.96
48499,0.999
48500,1
48501,1
48502,0.113
48503,0.015
48504,1
48505,0.738
48506,0.996
48507,1
48508,0.986
48509,1
48510,1
48511,1
48512,0.994
48513,0.948
48514,0.468
48515,0.978
48516,0.999
48517,0.999
48518,1
48519,0.37
48520,1
48521,0.961
48522,0.998
48523,0.962
48524,0.053
48525,0.99
48526,1
48527,0.996
48528,0.987
48529,1
48530,0.998
48531,0.953
48532,0.999
48533,0.999
48534,0.338
48535,0.48
48536,0.727
48537,0.999
48538,1
48539,0.976
48540,0.001
48541,1
48542,0.48
48543,0.995
48544,1
48545,1
48546,1
48547,0.998
48548,1
48549,0.996
48550,0.451
48551,0.92
48552,1
48553,1
48554,1
48555,0.754
48556,1
48557,1
48558,1
48559,0.76
48560,0.985
48561,0.998
48562,0.999
48563,0.92
48564,1
48565,0.535
48566,0.902
48567,1
48568,0.965
48569,0.989
48570,0.999
48571,0.753
48572,0.999
48573,0.999
48574,0.982
48575,0.999
48576,0.987
48577,0.647
48578,1
48579,1
48580,0.999
48581,0.962
48582,0.985
48583,0.995
48584,0.523
48585,0.907
48586,1
48587,0.99
48588,1
48589,0.999
48590,0.485
48591,0.475
48592,0.694
48593,0.975
48594,0.997
48595,0.999
48596,1
48597,0.014
48598,1
48599,1
48600,1
48601,0.911
48602,0.937
48603,0.76
48604,1
48605,0.926
48606,0.998
48607,0.15
48608,0.975
48609,0.723
48610,0.995
48611,0.984
48612,0.995
48613,1
48614,1
48615,0.999
48616,1
48617,0.509
48618,0.142
48619,1
48620,0.981
48621,0.997
48622,1
48623,1
48624,0.999
48625,0.988
48626,1
48627,1
48628,0.995
48629,0.704
48630,1
48631,1
48632,0.985
48633,1
48634,0.999
48635,0.75
48636,0.992
48637,0.918
48638,0.949
48639,1
48640,0.963
48641,0.777
48642,0.96
48643,1
48644,0.993
48645,1
48646,1
48647,0.999
48648,1
48649,0.979
48650,0.991
48651,1
48652,1
48653,0.992
48654,1
48655,1
48656,0.995
48657,0.963
48658,0.993
48659,0.958
48660,0.253
48661,0.538
48662,0.999
48663,0.997
48664,1
48665,1
48666,0.997
48667,0.998
48668,0.995
48669,1
48670,0.98
48671,0.969
48672,0.998
48673,0.998
48674,0.677
48675,0.997
48676,1
48677,0.936
48678,0.999
48679,0.993
48680,1
48681,0.504
48682,1
48683,0.993
48684,0.99
48685,1
48686,0.987
48687,0.724
48688,0.997
48689,1
48690,1
48691,0.63
48692,0.988
48693,1
48694,0.967
48695,0.966
48696,0.75
48697,0.94
48698,0.999
48699,0.999
48700,1
48701,1
48702,0.999
48703,0.957
48704,0.999
48705,1
48706,1
48707,0.977
48708,0.736
48709,0.996
48710,1
48711,0.917
48712,0.905
48713,0.831
48714,0.998
48715,0.977
48716,0.302
48717,0.998
48718,0.008
48719,1
48720,0.426
48721,1
48722,0.843
48723,0.998
48724,1
48725,0.973
48726,0.961
48727,0.967
48728,0.988
48729,0.988
48730,0.973
48731,1
48732,0.988
48733,0.976
48734,0.984
48735,1
48736,0.946
48737,1
48738,0.995
48739,1
48740,0.92
48741,0.736
48742,1
48743,0.989
48744,1
48745,1
48746,1
48747,1
48748,1
48749,0.999
48750,0.995
48751,1
48752,0.969
48753,0.72
48754,1
48755,0.008
48756,0.928
48757,0.999
48758,0.94
48759,0.985
48760,1
48761,0.999
48762,1
48763,0.995
48764,0.002
48765,1
48766,1
48767,0.741
48768,0.761
48769,0.998
48770,0.998
48771,1
48772,0.998
48773,1
48774,1
48775,0.987
48776,0.972
48777,0.995
48778,0.959
48779,1
48780,0.823
48781,1
48782,0.887
48783,0.985
48784,0.97
48785,1
48786,1
48787,0.769
48788,1
48789,0.998
48790,1
48791,0.842
48792,1
48793,0.935
48794,0.969
48795,1
48796,1
48797,1
48798,1
48799,0.999
48800,0.712
48801,1
48802,1
48803,0.999
48804,0.913
48805,0.985
48806,1
48807,0.821
48808,1
48809,0.999
48810,1
48811,1
48812,0.076
48813,1
48814,0.045
48815,1
48816,0.999
48817,1
48818,0.91
48819,0
48820,0.987
48821,1
48822,1
48823,0.716
48824,0.898
48825,0.999
48826,1
48827,0.941
48828,1
48829,1
48830,1
48831,0.996
48832,1
48833,1
48834,0.007
48835,0.316
48836,0.998
48837,0.995
48838,0.779
48839,0.232
48840,1
48841,0.892
48842,0.976
48843,0.997
48844,1
48845,0.912
48846,0.997
48847,0.768
48848,0.942
48849,0.001
48850,0.968
48851,0.999
48852,0.904
48853,0.999
48854,0.901
48855,1
48856,1
48857,1
48858,0.034
48859,0.745
48860,0.91
48861,0.385
48862,1
48863,0.998
48864,0.847
48865,0.506
48866,1
48867,1
48868,1
48869,0.998
48870,1
48871,0.291
48872,0.998
48873,0.98
48874,0.448
48875,1
48876,0.956
48877,0.996
48878,1
48879,1
48880,0.993
48881,1
48882,1
48883,0.974
48884,0.532
48885,0.999
48886,1
48887,0.987
48888,0.997
48889,0.999
48890,1
48891,0.994
48892,0.943
48893,1
48894,1
48895,0.944
48896,0.949
48897,1
48898,1
48899,1
48900,0.746
48901,0.993
48902,1
48903,0.997
48904,0.987
48905,0.758
48906,0.847
48907,0.989
48908,1
48909,1
48910,1
48911,0.917
48912,0.994
48913,1
48914,0.414
48915,0.681
48916,0.999
48917,0.877
48918,0.885
48919,0.928
48920,0.892
48921,0.467
48922,0.93
48923,0.998
48924,0.918
48925,0.203
48926,0.997
48927,0.984
48928,1
48929,0.817
48930,1
48931,1
48932,1
48933,1
48934,0.999
48935,1
48936,0.981
48937,0.979
48938,0.992
48939,0.904
48940,0.931
48941,0.456
48942,0.997
48943,1
48944,0.967
48945,0.902
48946,0.998
48947,1
48948,0.982
48949,0.948
48950,1
48951,0.502
48952,0.934
48953,0.856
48954,0.999
48955,0.298
48956,1
48957,0.999
48958,0.987
48959,1
48960,1
48961,0.003
48962,0.969
48963,0.997
48964,0.984
48965,0.998
48966,0.912
48967,0.971
48968,0.606
48969,0.997
48970,1
48971,0.986
48972,1
48973,0.313
48974,1
48975,0.995
48976,0.476
48977,0.985
48978,1
48979,0.951
48980,0.999
48981,0.996
48982,0.981
48983,0.031
48984,1
48985,0.922
48986,0.795
48987,0.985
48988,1
48989,1
48990,1
48991,1
48992,0.998
48993,0.967
48994,0.003
48995,1
48996,0.664
48997,0.997
48998,1
48999,1
49000,0.999
49001,0.999
49002,0.993
49003,0.952
49004,0.972
49005,0.746
49006,0.997
49007,0.364
49008,0.999
49009,1
49010,0.505
49011,0.739
49012,0.646
49013,0.978
49014,0.999
49015,1
49016,0.73
49017,1
49018,0.996
49019,0.427
49020,1
49021,1
49022,1
49023,0.649
49024,1
49025,1
49026,0.997
49027,1
49028,0.476
49029,0.466
49030,0.889
49031,1
49032,0.762
49033,1
49034,0.986
49035,0.998
49036,1
49037,1
49038,0.936
49039,1
49040,0.7
49041,1
49042,0.994
49043,1
49044,0.043
49045,0.995
49046,0.218
49047,0.955
49048,1
49049,1
49050,0.996
49051,1
49052,0.997
49053,1
49054,0.954
49055,0.999
49056,0.995
49057,1
49058,0.78
49059,0.214
49060,1
49061,0.966
49062,0.998
49063,0.999
49064,0.96
49065,0.908
49066,0.99
49067,1
49068,0.994
49069,1
49070,1
49071,0.998
49072,1
49073,1
49074,0.922
49075,0.139
49076,0.997
49077,0.934
49078,0.928
49079,0.997
49080,1
49081,0.006
49082,1
49083,0.953
49084,0.998
49085,0.215
49086,0.984
49087,0.778
49088,1
49089,0.808
49090,0.214
49091,1
49092,0.196
49093,1
49094,0.983
49095,0.87
49096,0.445
49097,1
49098,1
49099,0.62
49100,0.909
49101,0.738
49102,0.846
49103,0.996
49104,0.96
49105,0.608
49106,1
49107,1
49108,0.995
49109,0.307
49110,1
49111,0.962
49112,1
49113,0.741
49114,1
49115,1
49116,0.998
49117,0.992
49118,0.992
49119,1
49120,0.945
49121,0.998
49122,0.998
49123,0.995
49124,1
49125,1
49126,0.352
49127,1
49128,0.548
49129,1
49130,0.782
49131,0.977
49132,0.951
49133,0.999
49134,0.151
49135,1
49136,1
49137,0.988
49138,0.427
49139,0.516
49140,1
49141,1
49142,0.152
49143,0.776
49144,0.72
49145,0.487
49146,0.665
49147,1
49148,0.999
49149,0.112
49150,1
49151,1
49152,0.956
49153,1
49154,0.994
49155,0.979
49156,0.82
49157,0.907
49158,1
49159,0.806
49160,1
49161,0.635
49162,0.968
49163,0.999
49164,1
49165,1
49166,0.151
49167,0.996
49168,0.998
49169,0.73
49170,1
49171,0.031
49172,0.998
49173,1
49174,0.145
49175,1
49176,1
49177,0.974
49178,0.985
49179,0.67
49180,0.988
49181,1
49182,1
49183,1
49184,1
49185,1
49186,0.998
49187,0.998
49188,1
49189,0.988
49190,1
49191,1
49192,1
49193,1
49194,1
49195,0.647
49196,0.979
49197,1
49198,0.967
49199,1
49200,0.999
49201,0.982
49202,0.999
49203,0.034
49204,0.966
49205,1
49206,1
49207,0.917
49208,0.976
49209,1
49210,0.3
49211,0.998
49212,1
49213,0.999
49214,0.819
49215,0.636
49216,0.5
49217,0.996
49218,0.74
49219,1
49220,0.998
49221,0
49222,0.85
49223,1
49224,1
49225,0.996
49226,0.955
49227,0.121
49228,0.991
49229,1
49230,0.975
49231,1
49232,0.907
49233,0.949
49234,0.975
49235,0.995
49236,0.999
49237,1
49238,0.662
49239,1
49240,0.973
49241,0.952
49242,0.997
49243,0.933
49244,0.98
49245,0.999
49246,0.729
49247,0.703
49248,1
49249,0.999
49250,0.269
49251,1
49252,0.4
49253,0.093
49254,0.996
49255,0.984
49256,0.969
49257,0.998
49258,0.992
49259,0.944
49260,0.948
49261,1
49262,0.96
49263,1
49264,1
49265,0.954
49266,0
49267,1
49268,0.993
49269,1
49270,0.998
49271,1
49272,1
49273,0.539
49274,1
49275,0.997
49276,0.381
49277,1
49278,1
49279,1
49280,0.661
49281,1
49282,0.935
49283,1
49284,1
49285,0.374
49286,1
49287,1
49288,0.997
49289,1
49290,1
49291,1
49292,0.989
49293,0.115
49294,1
49295,0.992
49296,0.829
49297,1
49298,1
49299,0.974
49300,0.135
49301,1
49302,1
49303,0.996
49304,0.99
49305,0.972
49306,0.999
49307,0.994
49308,0.725
49309,0.869
49310,0.993
49311,0.986
49312,1
49313,0.99
49314,1
49315,0.996
49316,0.999
49317,1
49318,0.994
49319,0.997
49320,0.999
49321,0.99
49322,0.995
49323,1
49324,1
49325,0.148
49326,0.997
49327,1
49328,0.996
49329,0.058
49330,0.981
49331,0.883
49332,0.997
49333,0.451
49334,1
49335,0.982
49336,1
49337,0.083
49338,1
49339,0.28
49340,1
49341,1
49342,0
49343,0.96
49344,0.997
49345,1
49346,1
49347,0.996
49348,0.677
49349,0.998
49350,1
49351,0.915
49352,0.997
49353,0.77
49354,1
49355,1
49356,1
49357,1
49358,1
49359,0.663
49360,0.299
49361,0.479
49362,1
49363,1
49364,0.998
49365,1
49366,0.999
49367,0.913
49368,0.962
49369,0.996
49370,1
49371,0.735
49372,1
49373,1
49374,0.999
49375,1
49376,0.635
49377,0.817
49378,0.91
49379,0.926
49380,1
49381,1
49382,0.999
49383,1
49384,0.989
49385,0.987
49386,0.996
49387,1
49388,0.172
49389,0.998
49390,0.991
49391,0.863
49392,1
49393,0.999
49394,0.773
49395,0.96
49396,0.848
49397,0.827
49398,0.673
49399,0.582
49400,0.825
49401,0.999
49402,0.381
49403,0.998
49404,0.974
49405,1
49406,0.983
49407,1
49408,0.997
49409,1
49410,0.995
49411,1
49412,1
49413,1
49414,0.901
49415,1
49416,0.998
49417,0.999
49418,0.575
49419,1
49420,0.652
49421,0.861
49422,0.102
49423,0.983
49424,1
49425,0.999
49426,0.998
49427,1
49428,1
49429,0.607
49430,0.262
49431,0.574
49432,0.989
49433,1
49434,0.999
49435,0.326
49436,1
49437,0.999
49438,1
49439,1
49440,1
49441,1
49442,1
49443,0.978
49444,0.979
49445,0.996
49446,0.058
49447,0.627
49448,0.998
49449,0.998
49450,1
49451,1
49452,1
49453,0.9
49454,1
49455,0.504
49456,0.329
49457,1
49458,1
49459,0.914
49460,0.994
49461,1
49462,0.999
49463,0.921
49464,1
49465,0.958
49466,1
49467,0.973
49468,1
49469,0.998
49470,1
49471,0.964
49472,0.986
49473,0.391
49474,0.998
49475,1
49476,0.996
49477,1
49478,0.81
49479,1
49480,1
49481,0.986
49482,0.954
49483,0.985
49484,0.358
49485,0.929
49486,0.762
49487,1
49488,0.529
49489,1
49490,1
49491,0.999
49492,1
49493,1
49494,1
49495,0.999
49496,0.999
49497,0.976
49498,0.969
49499,0.969
49500,0.88
49501,1
49502,0.998
49503,0.682
49504,1
49505,1
49506,0.89
49507,1
49508,1
49509,0.798
49510,1
